ID,vecOfNarratives,Char,Sett,IE,Plan,Act,Con,ENP,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,PCNARz,PCNARp,PCSYNz,PCSYNp,PCCNCz,PCCNCp,PCREFz,PCREFp,PCDCz,PCDCp,PCVERBz,PCVERBp,PCCONNz,PCCONNp,PCTEMPz,PCTEMPp,CRFNO1,CRFAO1,CRFSO1,CRFNOa,CRFAOa,CRFSOa,CRFCWO1,CRFCWO1d,CRFCWOa,CRFCWOad,CRFANP1,CRFANPa,LSASS1,LSASS1d,LSASSp,LSASSpd,LSAPP1,LSAPP1d,LSAGN,LSAGNd,LDTTRc,LDTTRa,LDMTLD,LDVOCD,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCTempx,CNCAdd,CNCPos,CNCNeg,SMCAUSv,SMCAUSvp,SMINTEp,SMCAUSr,SMINTEr,SMCAUSlsa,SMCAUSwn,SMTEMP,SYNLE,SYNNP,SYNMEDpos,SYNMEDwrd,SYNMEDlem,SYNSTRUTa,SYNSTRUTt,DRNP,DRVP,DRAP,DRPP,DRPVAL,DRNEG,DRGERUND,DRINF,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2,WRDPRP3s,WRDPRP3p,WRDFRQc,WRDFRQa,WRDFRQmc,WRDAOAc,WRDFAMc,WRDCNCc,WRDIMGc,WRDMEAc,WRDPOLc,WRDHYPn,WRDHYPv,WRDHYPnv,RDFRE,RDFKGL,RDL2
376, Okay. Its probably about these two people who come to this forest. And theyre just playing around and having fun.  then they see something come down.  its a saucer alien with aliens coming out.  one girl is like whoa this is cool.  she gos to meet them and stuff.  then the boy is like well stay back. Theyre probably gonna be mean to us.  so I bet theyre probably gonna like go home or something. Or like hide behind the trees.  thats all I can see on the picture.,1,1,2,0,2,2,1,1,11,89,11,0,8.090999603,3.299999952,1.292000055,0.52700001,4.03399992,1.741999984,0.95599997,82.88999939,1.305999994,90.31999969,0.477999985,68.08000183,-1.475000024,7.079999924,0.31400001,62.16999817,-0.003,50,-3.285000086,0.050000001,1.128000021,86.86000061,0,0,0.100000001,0.035999998,0.072999999,0.055,0.050000001,0.158000007,0.037999999,0.096000001,0.100000001,0.072999999,0.112000003,0.209999993,0.086000003,0.137999997,0,0,0.219999999,0.150000006,0.875,0.730000019,92.41200256,0,89.88800049,11.23600006,56.18000031,22.47200012,22.47200012,0,56.18000031,67.41600037,22.47200012,56.18000031,67.41600037,44.94400024,0.166999996,0.200000003,0.067000002,0.375999987,0.949999988,1.817999959,0.649999976,0.818000019,0.944000006,0.910000026,0.136000007,0.115000002,258.427002,303.3710022,56.18000031,78.65200043,0,0,33.70800018,11.23600006,168.5399933,146.0679932,56.18000031,89.88800049,89.88800049,22.47200012,11.23600006,0,11.23600006,22.47200012,2.457999945,3.02699995,1.552999973,250,583.3029785,398.696991,422.8789978,440.9030151,4.079999924,4.94299984,1.289000034,1.097000003,89.31900024,2.811000109,20.48600006
377, I think its about this boy and a girl. Theyre playing around. And then they see this big spaceship .  then these aliens come out.  theyre so surprised.   then theyre worried because they dont know what to do.  so they just sit there and see what the aliens are doing.  they see like a whole family and the spaceship. It floats.  its round and stuff.  so they see the aliens.  then they see the aliens do all this weird stuff.  the boy hes really scared.  the girl wants to go say hi to them or something.  hes really scared.  so they just hide in the bushes for a while.  then finally she gos out.  theyre not there anymore.,1,1,2,2,3,0,1,1,16,117,16,0,7.313000202,5.850999832,1.238999963,0.485000014,4.06799984,1.75,1.54400003,93.81999969,3.437999964,99.97000122,-0.657999992,25.78000069,-0.665000021,25.45999908,5.559000015,100,-1.414000034,7.929999828,-2.778000116,0.280000001,0.593999982,72.23999786,0.067000002,0.200000003,0.200000003,0.067000002,0.229000002,0.114,0.097999997,0.128999993,0.086000003,0.134000003,0.333000004,0.114,0.097000003,0.169,0.090000004,0.174999997,0,0,0.289000005,0.229000002,0.680999994,0.555999994,58.5,48.01499939,162.3930054,59.82899857,119.6579971,8.546999931,59.82899857,8.546999931,59.82899857,162.3930054,8.546999931,94.01699829,136.7519989,59.82899857,0.416999996,0.75,0.07,0.423000008,0.866999984,1.625,0.666999996,0.787,0.921000004,0.915000021,0.201000005,0.229000002,299.144989,256.4100037,94.01699829,34.18799973,0,8.546999931,17.09399986,17.09399986,162.3930054,136.7519989,42.73500061,153.845993,111.1110001,8.546999931,0,0,8.546999931,68.37599945,2.459000111,3.10800004,1.049000025,242,584.3400269,346.7659912,375.8200073,405.4779968,4.337999821,6.270999908,1.51699996,1.215000033,94.59300232,1.881999969,27.00200081
378, One day when Michael and Jen were walking through the park they heard something hit the ground.  they came over. They saw a spaceship. Jen wanted to go see who they were. But then aliens came out and they had bags and stuff.  Jake said   Jen grabbed his hand and tried to go. But Jake said no dont go.  they stayed and watched. Then they went over.  then they went home tried to tell their moms and dads. They wouldnt believe them.  they went back to see them. They were still there.  they tried to get some evidence.  when they werent looking they went inside the spaceship.   they saw something. They grabbed it. Then they heard their alien dog barking.  they ran as fast as they could. And they tried to get away. But the aliens grabbed them and said give that to us. Thats ours.   and then they said no.  then they took them to their spaceship and said give it to us. Or well take you the moon.  they still said no.  they started taking off. And then Jen sayed yay. We get to go to the moon. But Michael sayed no. Just give it to them.  But Jen wouldnt listen.  they started to go to the moon. And once they landed Michael said that we better give them to us because we dont have any oxygen on the moon.  she said okay and gave it back.  then they went home and ran home and pretended like it never happened and didnt tell their mom and dad.,3,1,2,2,2,0,1,1,34,259,34,0,7.618000031,4.967000008,1.180999994,0.442000002,3.984999895,1.552999973,2.967000008,99.84999847,2.88499999,99.80000305,0.754999995,77.33999634,1.212000012,88.69000244,1.597000003,94.41000366,-0.818000019,20.89999962,-5.576000214,0,0.391000003,65.16999817,0.061000001,0.575999975,0.061000001,0.048999999,0.55400002,0.052999999,0.172000006,0.171000004,0.160999998,0.158000007,0.606000006,0.518999994,0.128999993,0.136999995,0.123999998,0.150000006,0,0,0.337000012,0.143000007,0.587000012,0.412999988,43.72299957,40.06600189,138.9960022,7.722000122,57.91500092,30.88800049,46.33200073,3.861000061,88.8030014,119.6910019,23.16600037,65.63700104,69.4980011,100.3860016,0.056000002,0.037,0.089000002,0.638000011,0.879000008,2.088000059,0.337000012,0.648999989,0.921000004,0.852999985,0.270999998,0.256000012,328.1849976,335.9070129,69.4980011,38.61000061,0,15.44400024,11.58300018,30.88800049,158.3009949,254.826004,11.58300018,84.94200134,200.7720032,0,23.16600037,3.861000061,7.722000122,142.8569946,2.619999886,3.198999882,1.754999995,233.9519958,592.3410034,367.9089966,390.0339966,411.6499939,5.741000175,5.413000107,1.666000009,1.177999973,99.19000244,1.317000031,38.74499893
379, A brother and sister named Rachel and Mack decided to go explore the woods on their last day of summer vacation before school. They had set up a party to have fun to celebrate school was coming back. But everyone was supposed to come in the next hour or two. And so they decided to go make sure they had everything. But when they got here they heard a crash and a boom and a crash a boom. And they got scared so they climbbed a giant tree that that was really really high. Suddenly they saw this weird looking potato chip looking alien ship hit the ground. Suddenly they each punched to make sure this wasnt a dream. Suddenly they saw aliens coming out of it. They looked like octupuses but with blue spots all over them.  and they had clothes which was really weird pants with like eighteen legs. And so there was a little dog and tons of aliens storming out right where they were planning to have the party. They didnt know what to do. They had to think fast. Suddenly they saw the aliens had come for marshmallows. They were like wheres marshmallows. We came for marshmallows. And so that gave Rachel and Paul a great idea. They were going to make a trap with marshmallows to get the aliens to go back. Suddenly they decided. They hid some marshmallows climbbing up a tree where there was a trap. And in the trap was Paul dressed in a buffalo suit.  and when they came up they jumped out and scared them. And the alien screamed ahh theres aliens here. We better go. And so they ran off into their weird potato spaceship and flew away.  Rachel and Paul didnt know that there were all the guests were climbbing in the tree and crying. Suddenly they said we just set that up. That was a play. And everyone begin laughing and having a good time. The end.,3,2,3,2,3,3,2,1,31,331,31,0,10.67700005,5.400000095,1.274999976,0.592999995,4.196000099,2.02699995,1.304999948,90.31999969,1.332999945,90.81999969,1.43599999,92.36000061,0.423000008,66.27999878,1.347000003,90.98999786,0.037999999,51.20000076,-4.260000229,0,-0.307000011,38.20999908,0.133000001,0.566999972,0.133000001,0.097999997,0.549000025,0.109999999,0.128000006,0.130999997,0.128000006,0.128999993,0.566999972,0.419999987,0.141000003,0.206,0.103,0.144999996,0,0,0.331,0.164000005,0.651000023,0.441000015,55.16699982,58.87200165,135.9519958,30.21100044,36.25400162,12.08500004,30.21100044,12.08500004,78.55000305,123.8669968,12.08500004,54.38100052,78.55000305,45.31700134,0.421000004,0.625,0.071000002,0.551999986,0.800000012,2.128999949,0.634000003,0.657000005,0.904999971,0.859000027,0.194000006,0.163000003,329.3049927,290.0299988,45.31700134,60.42300034,3.020999908,0,36.25400162,36.25400162,196.375,196.375,45.31700134,63.44400024,96.67700195,0,9.062999725,0,0,84.59200287,2.407999992,3.141000032,1.501000047,254.6130066,577.9589844,390.125,421.0159912,427.2319946,5.15500021,6.380000114,1.424000025,1.463999987,88.13300323,3.618999958,27.01399994
380,  I think these two kids were playing in a park.  they see a spaceship that come.  it dropped on the ground.  then these weird alien thing a ma jigs come out.  and one of them is like woo.  the other one is like I dont think we wanna go there. So the other one pulls the other persons hand to go see.  the aliens have nine legs and have a strange dog. Thats all.,1,1,2,2,2,0,2,1,7,74,7,0,10.5710001,7.389999866,1.121999979,0.328999996,3.703000069,1.628000021,0.218999997,58.31999969,0.745999992,77.04000092,-0.518000007,30.5,-1.421000004,7.78000021,-0.708999991,24.20000076,2.999000072,99.86000061,-0.263000011,39.74000168,-0.067000002,47.61000061,0,0,0,0,0.048,0.048,0.023,0.056000002,0.014,0.044,0.5,0.189999998,0.039999999,0.090000004,0.064999998,0.133000001,0,0,0.157000005,0.145999998,0.856999993,0.716000021,55.86299896,0,54.05400085,13.51399994,27.02700043,0,13.51399994,0,27.02700043,54.05400085,0,67.56800079,81.08100128,13.51399994,0.166999996,0.5,0.079999998,0.574999988,0.833000004,2.713999987,1.157999992,0.666999996,0.947000027,0.947000027,0.160999998,0.158999994,283.7839966,270.269989,54.05400085,54.05400085,0,0,27.02700043,13.51399994,202.7039948,108.1090012,81.08100128,40.54100037,81.08100128,27.02700043,13.51399994,0,0,27.02700043,2.727999926,3.25,1.432999969,209.5,589.6760254,363.9389954,390.5289917,408.0939941,5.752999783,7.011000156,1.120000005,1.547000051,100,1.771999955,26.61899948
381, Once upon a time there was a girl and a boy. And they asked their parents if they could go on a picnic in the forest.  so they went and their parents said it was okay. So they went there.  they were playing hide and seek.  then the girl was trying to find the boy.  a spaceship landed.  aliens came out.  theres a dog and a alien grandma and an alien mom and a little girl and the little boy.  so the girl came out.  and she tried to find the other boy so that she could show that could show him the aliens.  so she found him.  then they ran to see the aliens.  they ate together for the picnic.,1,1,1,0,1,1,2,1,14,121,14,0,8.642999649,5.541999817,1.182000041,0.407999992,3.719000101,1.555999994,1.337000012,90.81999969,2.619999886,99.55000305,1.707999945,95.54000092,0.416000009,65.91000366,2.989000082,99.86000061,0.021,50.79999924,-3.137000084,0.090000004,0.69599998,75.48999786,0.153999999,0.462000012,0.231000006,0.152999997,0.294,0.175999999,0.143000007,0.172000006,0.085000001,0.134000003,0.462000012,0.165000007,0.153999999,0.133000001,0.128999993,0.192000002,0,0,0.31400001,0.209000006,0.67900002,0.479000002,31.08300018,32.75600052,148.7599945,49.5870018,74.37999725,0,16.52899933,8.263999939,74.37999725,148.7599945,0,74.37999725,115.7020035,90.90899658,0.5,0.5,0.085000001,0.662999988,0.88499999,2,0.75,0.680000007,0.875,0.841000021,0.239999995,0.237000003,347.1069946,247.9340057,33.05799866,33.05799866,0,0,16.52899933,24.79299927,173.5529938,198.3470001,49.5870018,41.3219986,123.9670029,0,0,0,41.3219986,74.37999725,2.434000015,3.256999969,1.664999962,225.6920013,581.3179932,403.0910034,434.0230103,446.5,4.526000023,7.791999817,1.756000042,1.588999987,98.06500244,1.728000045,31.1989994
382, so an alien ship probably went down *in a park. and the mom the kid and their dad *were playing with each other.  ) then they saw the alien family fall down from the sky in their ship. they were trynta hide from him because they didnt know if they were gonna get hurt or not. so they started to run.  but the little girl wanted to see them. so her dad was just like come on come on. we needta come. but she wouldnt go. ) then finally she went. ) then they went home.,1,1,2,2,2,1,2,1,11,93,11,0,8.454999924,4.986999989,1.182999969,0.465000004,3.796000004,1.371999979,1.812999964,96.48999786,3.039999962,99.87999725,0.986000001,83.65000153,0.039999999,51.20000076,5.261000156,100,0.800999999,78.80999756,-4.039999962,0,0.184,57.13999939,0,0.400000006,0,0.035999998,0.181999996,0.035999998,0.133000001,0.171000004,0.061000001,0.116999999,0.5,0.200000003,0.138999999,0.195999995,0.079000004,0.160999998,0,0,0.261000007,0.171000004,0.80400002,0.666999996,51.84999847,0,150.5379944,53.76300049,129.0319977,32.25799942,43.01100159,0,64.51599884,129.0319977,32.25799942,86.02200317,129.0319977,53.76300049,0.444000006,0.666999996,0.101999998,0.709999979,0.800000012,3,0.583000004,0.606999993,0.851000011,0.825999975,0.312000006,0.280000001,290.322998,268.8169861,86.02200317,75.26899719,0,10.75300026,10.75300026,21.50499916,129.0330048,225.8070068,64.51599884,107.5270004,150.5379944,0,10.75300026,0,43.01100159,96.77400208,2.650000095,3.193000078,1.906999946,216.5829926,589,383.4630127,413.0979919,415.42099,5.75,7.71600008,1.228000045,1.174000025,98.17099762,1.667000055,39.88999939
383, Thomas and Sara were walking through this field behind their house. And then they looked up because they were looking at clouds.  they saw this yellow thing fly down and crash.  they were like I wonder what it is? So then they ran to it.  theyre like that looks different than a spaceship. So its not gonna be spaceship.  then it opened with all these weird things in it.  Sara was like they look funny.  Thomas thought they looked creepy.  he was pushing back.  Sara was like letz go meet them).  they were gonna have a picnic).,3,2,2,0,2,0,2,1,13,97,13,0,7.461999893,2.259000063,1.226999998,0.421000004,4.21600008,1.715000033,1.601999998,94.51999664,1.572999954,94.18000031,-1.169999957,12.10000038,-0.165000007,43.63999939,1.800999999,96.41000366,1.167999983,87.69999695,-0.088,46.81000137,0.908999979,81.58999634,0,0.333000004,0.082999997,0.039999999,0.347000003,0.067000002,0.104000002,0.136000007,0.097000003,0.137999997,0.75,0.226999998,0.115000002,0.155000001,0.112999998,0.152999997,0,0,0.296999991,0.145999998,0.824000001,0.680000007,81.65200043,0,92.78399658,30.9279995,61.85599899,0,30.9279995,0,30.9279995,92.78399658,0,72.16500092,103.0930023,30.9279995,0.375,0.5,0.136999995,0.75999999,0.875,1.922999978,0.432999998,0.694000006,0.907999992,0.873000026,0.256999999,0.25,319.5880127,278.3510132,41.23699951,82.47399902,0,10.30900002,30.9279995,0,144.3300018,195.8769989,82.47399902,61.85599899,175.2579956,10.30900002,0,0,10.30900002,103.0930023,2.644999981,3.14199996,1.373000026,240.4440002,590.8289795,341.5629883,379.1140137,391.9349976,4.782000065,3.555999994,1.575000048,0.911000013,95.45700073,1.799000025,34.88000107
384, X X two children.  And the girl child is named Kesley.  And the boy one is named Cameron.   they were walking arond a park when they saw a space ship land.  there was aliens coming off the space ship with bags of something.   Kesley wanted to find out what the packs were so she kind of followed the aliens.  And Kesley pulled Camerons hand.  Cameron put his hand on Kesley and said no.  We cant go close to aliens.  They may be dangerous.  Kesley kept pulling Cameron towards the aliens.   then the aliens saw then.   then they dunked.   then the other alien opened one of the bags.   it was a blanket.  The father layed the blanket down and put a tent over the blanket.  They thought that they were camping out.   but they werent.  They were just staying here and eating in the tent. ,3,1,2,2,2,1,2,1,18,144,18,0,8,4.229000092,1.299000025,0.529999971,4.159999847,1.741000056,0.686999977,75.16999817,2.214999914,98.63999939,1.381999969,91.62000275,0.358999997,63.68000031,1.207000017,88.48999786,-0.122000001,45.22000122,-1.998000026,2.329999924,-0.85799998,19.77000046,0.352999985,0.528999984,0.412,0.184,0.319999993,0.231999993,0.185000002,0.175999999,0.088,0.144999996,0.234999999,0.119999997,0.199000001,0.222000003,0.086999997,0.171000004,0,0,0.303000003,0.174999997,0.69599998,0.575999975,36,56.40999985,97.22200012,20.83300018,48.61100006,6.943999767,34.72200012,0,48.61100006,97.22200012,6.943999767,62.5,76.38899994,55.55599976,0.200000003,0.222000003,0.079999998,0.595000029,0.764999986,1.777999997,0.600000024,0.691999972,0.866999984,0.837000012,0.257999986,0.214000002,326.3890076,270.8330078,55.55599976,55.55599976,13.88899994,6.943999767,41.66699982,6.943999767,277.7780151,173.6109924,20.83300018,55.55599976,83.33300018,0,6.943999767,0,13.88899994,55.55599976,2.33100009,3.138000011,1.613999963,253.1999969,572.7459717,424.1359863,449,424.1960144,4,5.40500021,1.656000018,1.682000041,88.81999969,2.85800004,32.20000076
385, Two kids were walking along a path. And they peaked over a bush. And they saw a alien ship that landed.  and there was four aliens. And three of them walked out. And a girl alien had an alien dog. And the boy was scared. And the girl wasnt that scared. And it looks like that the aliens were on earth like on a trip. And I think thats all.,2,0,2,0,2,0,2,1,10,70,10,0,7,2.707999945,1.128999949,0.337000012,3.700000048,1.407999992,0.063000001,52.38999939,1.608999968,94.51999664,3.09800005,99.90000153,-0.303000003,38.20999908,-2.183000088,1.460000038,0.068000004,52.38999939,-7.224999905,0,0.832000017,79.66999817,0,0.111000001,0.111000001,0.044,0.111000001,0.156000003,0.064999998,0.129999995,0.039999999,0.104000002,0.444000006,0.111000001,0.134000003,0.150000006,0.122000001,0.196999997,0,0,0.284000009,0.185000002,0.833000004,0.629000008,40.13700104,0,128.5709991,0,0,0,0,0,128.5709991,128.5709991,0,42.85699844,42.85699844,42.85699844,0,0,0.059,0.317000002,0.888999999,2.599999905,0.699999988,0.551999986,0.808000028,0.753000021,0.361000001,0.312999994,314.2860107,214.2859955,14.28600025,71.42900085,0,0,14.28600025,0,185.7140045,199.9989929,28.57099915,0,71.42900085,14.28600025,0,0,0,42.85699844,2.163000107,3.190000057,1.093000054,246.9290009,565.9260254,449.7780151,485.7780151,457.2219849,3.038000107,7.217999935,1.378999949,1.449000001,100,0.462000012,28.53100014
386, So there once were these kids who were playing by the park. And then this spaceship landed. And these aliens got off. And they decided that they should live there. And so they unpacked everything that they had.  And so they built their house right next to the park. Then these two kids that were Alicia and Michael and they went by the park. And then they saw the house. They went to check it out because the aliens werent there. Then so they went inside. Then the door slamed shut. And the aliens came inside because they heard the alarm. Then they trapped the two kids. Then they started talking with them. Then they decided they should be friends. Then they let them go and said come visit us every day. And so they did. The end.,3,1,3,0,2,2,1,1,18,138,18,0,7.666999817,3.447000027,1.19599998,0.481000006,4.173999786,1.498999953,2.904000044,99.80999756,2.749000072,99.69000244,0.379000008,64.43000031,1.513000011,93.44999695,6.81099987,100,-1.148000002,12.71000004,-3.815999985,0,2.124000072,98.30000305,0.059,0.647000015,0.059,0.064000003,0.60799998,0.064000003,0.218999997,0.170000002,0.202999994,0.163000003,0.70599997,0.648000002,0.143000007,0.088,0.109999999,0.141000003,0,0,0.287,0.166999996,0.666999996,0.486000001,29.12100029,29.39800072,217.3910065,65.21700287,123.1880035,0,72.46399689,7.245999813,86.95700073,217.3910065,0,65.21700287,115.9420013,72.46399689,0.699999988,0.635999978,0.057,0.495999992,1,2.611000061,0.474999994,0.577000022,0.800000012,0.776000023,0.294,0.279000014,297.1010132,253.6230011,65.21700287,28.98600006,0,0,14.49300003,7.245999813,144.9279938,210.1459961,0,152.173996,152.173996,0,7.245999813,0,0,137.6809998,2.575999975,3.197999954,1.672999978,231.1430054,590.4180298,350.1889954,374,393.6419983,4.614999771,6.686999798,1.294999957,1.139999986,97.8710022,1.513000011,41.63999939
